wut,x2,genie,0,KernelPCA,120 x 2,120 x 2,"cf: [[ 9 40  1]
 [40  0  0]
 [ 0  0 30]] ",nca: 0.8999999999999999 ,r: 0.888095238095238 ,ar: 0.750803955434529 ,fm: 0.8356369119975436 ,mi: 0.8460006842666996 ,nmi: 0.7836429729658327 ,ami: 0.7801616901643351 ,a: 0.325 
wut,x2,kmeans,0,KernelPCA,120 x 2,120 x 2,"cf: [[38  3  9]
 [ 0  0 40]
 [ 0 30  0]] ",nca: 0.8799999999999999 ,r: 0.869327731092437 ,ar: 0.7086086516060682 ,fm: 0.8075285159498328 ,mi: 0.7990397732387828 ,nmi: 0.7390146901412882 ,ami: 0.7348230238672621 ,a: 0.31666666666666665 
wut,x2,agglomerative,0,KernelPCA,120 x 2,120 x 2,"cf: [[ 1 37 12]
 [ 0  0 40]
 [30  0  0]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6882872342370341 ,fm: 0.7951855144568276 ,mi: 0.8066538496218372 ,nmi: 0.749551954502048 ,ami: 0.7455077928160849 ,a: 0.008333333333333333 
wut,x2,dbscan,0,KernelPCA,120 x 2,120 x 2,"cf: [[ 9 37  1  2  1]
 [40  0  0  0  0]
 [ 0  0 30  0  0]
 [ 0  0  0  0  0]
 [ 0  0  0  0  0]] ",nca: nan ,r: 0.8722689075630252 ,ar: 0.7123521491601613 ,fm: 0.808231527546098 ,mi: 0.8460006842666997 ,nmi: 0.747397983892517 ,ami: 0.7389447206879001 ,a: 0.325 
wut,x2,meanshift,0,KernelPCA,120 x 2,120 x 2,"cf: [[ 9 38  3]
 [40  0  0]
 [ 0  0 30]] ",nca: 0.8799999999999999 ,r: 0.869327731092437 ,ar: 0.7086086516060682 ,fm: 0.8075285159498328 ,mi: 0.7990397732387828 ,nmi: 0.7390146901412882 ,ami: 0.7348230238672621 ,a: 0.325 
wut,x2,spectral,0,KernelPCA,120 x 2,120 x 2,"cf: [[ 1 11 38]
 [ 0 40  0]
 [30  0  0]] ",nca: 0.8799999999999999 ,r: 0.8687675070028011 ,ar: 0.7083971515221782 ,fm: 0.8081099210988278 ,mi: 0.8191499687936676 ,nmi: 0.7602296856737151 ,ami: 0.7563633101490068 ,a: 0.3416666666666667 
wut,x2,affinitypropagation,0,KernelPCA,120 x 2,120 x 2,"cf: [[ 3 23  7 16  1  0]
 [36  0  4  0  0  0]
 [ 0  0  0  0 14 16]
 [ 0  0  0  0  0  0]
 [ 0  0  0  0  0  0]
 [ 0  0  0  0  0  0]] ",nca: nan ,r: 0.811484593837535 ,ar: 0.5328397183750372 ,fm: 0.6745188335369926 ,mi: 0.8987176982045773 ,nmi: 0.6475493428267434 ,ami: 0.6359484713113736 ,a: 0.025 
wut,x2,optics,0,KernelPCA,120 x 2,120 x 2,"cf: [[ 1  0  0  0  0 21  8 20]
 [10  8  7  0  0  0  0 15]
 [ 0  0  0 16  5  0  0  9]
 [ 0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.6817927170868348 ,ar: 0.21352371828560457 ,fm: 0.4263243697763034 ,mi: 0.6646819830700829 ,nmi: 0.458811977368477 ,ami: 0.43317020773523135 ,a: 0.075 
wut,x2,gaussianmixture,0,KernelPCA,120 x 2,120 x 2,"cf: [[46  1  3]
 [ 1  0 39]
 [ 0 30  0]] ",nca: 0.9475 ,r: 0.9413165266106442 ,ar: 0.8691393622968302 ,fm: 0.9135759500832549 ,mi: 0.9103521784510492 ,nmi: 0.8422262392777545 ,ami: 0.8396910611592657 ,a: 0.38333333333333336 
wut,x2,hdbscan,0,KernelPCA,120 x 2,120 x 2,"cf: [[37  3  0  0  0  0  0  0  0  0  1  0  0  9]
 [ 0  0  0  0  5  0  0  0  0  2 10  8  9  6]
 [ 0  0  2  4  0  5  4  4  4  0  0  0  0  7]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.7600840336134453 ,ar: 0.3831696800060519 ,fm: 0.555825276376351 ,mi: 0.8508314771506087 ,nmi: 0.5168719750909679 ,ami: 0.47521005959250145 ,a: 0.325 
wut,x2,kmodes,0,KernelPCA,120 x 2,120 x 2,"cf: [[50  0  0]
 [39  0  1]
 [29  1  0]] ",nca: 0.029166666666666674 ,r: 0.3558823529411765 ,ar: 0.005618008150835888 ,fm: 0.5779640621939874 ,mi: 0.020813392509490616 ,nmi: 0.03546100746057263 ,ami: 0.004770394018555646 ,a: 0.4166666666666667 
wut,x2,birch,0,KernelPCA,120 x 2,120 x 2,"cf: [[ 1 36 13]
 [ 0  0 40]
 [30  0  0]] ",nca: 0.8599999999999999 ,r: 0.8505602240896358 ,ar: 0.6689183844996519 ,fm: 0.7828387465409371 ,mi: 0.7946927146011347 ,nmi: 0.73947829849855 ,ami: 0.7352647616761279 ,a: 0.008333333333333333 
wut,x2,minibatchkmeans,0,KernelPCA,120 x 2,120 x 2,"cf: [[ 9 38  3]
 [40  0  0]
 [ 0  0 30]] ",nca: 0.8799999999999999 ,r: 0.869327731092437 ,ar: 0.7086086516060682 ,fm: 0.8075285159498328 ,mi: 0.7990397732387828 ,nmi: 0.7390146901412882 ,ami: 0.7348230238672621 ,a: 0.325 
wut,x2,kmedoids,0,KernelPCA,120 x 2,120 x 2,"cf: [[ 3 11 36]
 [37  3  0]
 [27  3  0]] ",nca: 0.37250000000000005 ,r: 0.7205882352941176 ,ar: 0.4101646319900686 ,fm: 0.6348420407494443 ,mi: 0.485697030405116 ,nmi: 0.4759401497542546 ,ami: 0.46690526169900426 ,a: 0.05 
wut,x2,latentdirichletallocation,0,KernelPCA,120 x 2,120 x 2,"cf: [[ 6  3 41]
 [40  0  0]
 [ 0 30  0]] ",nca: 0.9099999999999999 ,r: 0.8995798319327731 ,ar: 0.7755364757940263 ,fm: 0.8513968029258026 ,mi: 0.8453499898076554 ,nmi: 0.780181854958817 ,ami: 0.7766598802658006 ,a: 0.05 
wut,x2,spectralcoclustering,0,KernelPCA,120 x 2,120 x 2,"cf: [[29  1 20]
 [10 12 18]
 [ 0 30  0]] ",nca: 0.5150000000000001 ,r: 0.692296918767507 ,ar: 0.3097463589872665 ,fm: 0.5411508070205646 ,mi: 0.42451286970511404 ,nmi: 0.39040604571188636 ,ami: 0.38067909584512805 ,a: 0.3416666666666667 
wut,x2,bayesiangaussianmixture,0,KernelPCA,120 x 2,120 x 2,"cf: [[ 9 40  1]
 [40  0  0]
 [ 0  0 30]] ",nca: 0.8999999999999999 ,r: 0.888095238095238 ,ar: 0.750803955434529 ,fm: 0.8356369119975436 ,mi: 0.8460006842666996 ,nmi: 0.7836429729658327 ,ami: 0.7801616901643351 ,a: 0.325 
wut,x2,genie,0,TruncatedSVD,120 x 2,120 x 2,"cf: [[12 37  1]
 [40  0  0]
 [ 0  0 30]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6882872342370341 ,fm: 0.7951855144568276 ,mi: 0.8066538496218372 ,nmi: 0.749551954502048 ,ami: 0.7455077928160849 ,a: 0.35 
wut,x2,kmeans,0,TruncatedSVD,120 x 2,120 x 2,"cf: [[13 26 11]
 [40  0  0]
 [30  0  0]] ",nca: 0.26 ,r: 0.5970588235294118 ,ar: 0.2090548061351082 ,fm: 0.5506591463162214 ,mi: 0.37898691718600475 ,nmi: 0.4025447768924717 ,ami: 0.39109684022319835 ,a: 0.10833333333333334 
wut,x2,agglomerative,0,TruncatedSVD,120 x 2,120 x 2,"cf: [[14 25 11]
 [40  0  0]
 [30  0  0]] ",nca: 0.25 ,r: 0.5855742296918768 ,ar: 0.19059652305968908 ,fm: 0.5425659882143382 ,mi: 0.36380041978511235 ,nmi: 0.38845360577152416 ,ami: 0.37666541717878294 ,a: 0.11666666666666667 
wut,x2,dbscan,0,TruncatedSVD,120 x 2,120 x 2,"cf: [[ 3  2  2  2  2  4  2  2  2  0  0  0  0  0 29]
 [39  0  0  0  0  0  0  0  0  0  0  0  0  0  1]
 [ 0  0  0  0  0  0  0  0  0  2  6 14  5  2  1]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.8130252100840336 ,ar: 0.5398422934361667 ,fm: 0.6793982763040298 ,mi: 0.9141446006311945 ,nmi: 0.5984520201650518 ,ami: 0.5571115839228559 ,a: 0.025 
wut,x2,meanshift,0,TruncatedSVD,120 x 2,120 x 2,"cf: [[12 23 11  3  1]
 [40  0  0  0  0]
 [30  0  0  0  0]
 [ 0  0  0  0  0]
 [ 0  0  0  0  0]] ",nca: nan ,r: 0.5955182072829132 ,ar: 0.1954590572268661 ,fm: 0.5347800903840144 ,mi: 0.39471466986854553 ,nmi: 0.3936227958670949 ,ami: 0.3700935151074202 ,a: 0.1 
wut,x2,spectral,0,TruncatedSVD,120 x 2,120 x 2,"cf: [[24 21  5]
 [ 0 40  0]
 [ 0 30  0]] ",nca: 0.24 ,r: 0.5239495798319328 ,ar: 0.1117680342982711 ,fm: 0.5233213701483176 ,mi: 0.2695384580133059 ,nmi: 0.3095221830936553 ,ami: 0.2942650960125607 ,a: 0.5333333333333333 
wut,x2,affinitypropagation,0,TruncatedSVD,120 x 2,120 x 2,"cf: [[ 2  4  8  3  8  3 11  4  6  1  0]
 [33  7  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0 13 17]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.7704481792717087 ,ar: 0.4064335167761406 ,fm: 0.5769762201238342 ,mi: 0.9235655042072612 ,nmi: 0.5752137120020044 ,ami: 0.5479876899483738 ,a: 0.075 
wut,x2,optics,0,TruncatedSVD,120 x 2,120 x 2,"cf: [[ 0  0  0 17 33]
 [ 8  6  0  0 26]
 [ 0  0 13  0 17]
 [ 0  0  0  0  0]
 [ 0  0  0  0  0]] ",nca: nan ,r: 0.5721288515406162 ,ar: 0.10762487409699625 ,fm: 0.45253534224072717 ,mi: 0.40359093126802476 ,nmi: 0.3644505011085342 ,ami: 0.34238574717286724 ,a: 0.15833333333333333 
wut,x2,gaussianmixture,0,TruncatedSVD,120 x 2,120 x 2,"cf: [[37  1 12]
 [ 0  0 40]
 [ 0 30  0]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6882872342370341 ,fm: 0.7951855144568276 ,mi: 0.8066538496218372 ,nmi: 0.749551954502048 ,ami: 0.7455077928160849 ,a: 0.30833333333333335 
wut,x2,hdbscan,0,TruncatedSVD,120 x 2,120 x 2,"cf: [[ 3  3  3 13  3  0  0  0  0 25]
 [ 0  0  0  0 40  0  0  0  0  0]
 [ 0  0  0  0  0  4  5  5  6 10]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.7823529411764706 ,ar: 0.47405334379959385 ,fm: 0.6305716707433219 ,mi: 0.812389447527256 ,nmi: 0.5700728286734512 ,ami: 0.5409618866109711 ,a: 0.025 
wut,x2,kmodes,0,TruncatedSVD,120 x 2,120 x 2,"cf: [[48  1  1]
 [40  0  0]
 [30  0  0]] ",nca: 0.010000000000000009 ,r: 0.34775910364145657 ,ar: -0.006922577960764791 ,fm: 0.5708978911132009 ,mi: 0.014789347492237565 ,nmi: 0.025197485778452395 ,ami: -0.005819702098539376 ,a: 0.4 
wut,x2,birch,0,TruncatedSVD,120 x 2,120 x 2,"cf: [[27 12 11]
 [ 0 40  0]
 [ 0 30  0]] ",nca: 0.27 ,r: 0.6088235294117647 ,ar: 0.22838795849968002 ,fm: 0.5594231998490572 ,mi: 0.3947146698685456 ,nmi: 0.41715344635005497 ,ami: 0.4060484801889144 ,a: 0.5583333333333333 
wut,x2,minibatchkmeans,0,TruncatedSVD,120 x 2,120 x 2,"cf: [[11 37  2]
 [40  0  0]
 [ 0  0 30]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6876727599107165 ,fm: 0.7943409335528321 ,mi: 0.7936195422150691 ,nmi: 0.7360393396830989 ,ami: 0.731786371562596 ,a: 0.3416666666666667 
wut,x2,kmedoids,0,TruncatedSVD,120 x 2,120 x 2,"cf: [[37  1 12]
 [ 0  0 40]
 [ 0 30  0]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6882872342370341 ,fm: 0.7951855144568276 ,mi: 0.8066538496218372 ,nmi: 0.749551954502048 ,ami: 0.7455077928160849 ,a: 0.30833333333333335 
wut,x2,latentdirichletallocation,0,TruncatedSVD,120 x 2,120 x 2,"cf: [[11  4 35]
 [39  0  1]
 [30  0  0]] ",nca: 0.35 ,r: 0.6397759103641456 ,ar: 0.29370444328891376 ,fm: 0.6019597515646351 ,mi: 0.37889002076264977 ,nmi: 0.41580714948242636 ,ami: 0.4033597925061338 ,a: 0.09166666666666666 
wut,x2,spectralcoclustering,0,TruncatedSVD,120 x 2,120 x 2,"cf: [[17 32  1]
 [40  0  0]
 [ 5  0 25]] ",nca: 0.7366666666666668 ,r: 0.7607843137254902 ,ar: 0.48217634110549484 ,fm: 0.6694118428074565 ,mi: 0.607940063200421 ,nmi: 0.5782805876582799 ,ami: 0.5712845937703239 ,a: 0.35 
wut,x2,bayesiangaussianmixture,0,TruncatedSVD,120 x 2,120 x 2,"cf: [[ 5 38  7]
 [40  0  0]
 [30  0  0]] ",nca: 0.38 ,r: 0.7141456582633053 ,ar: 0.4246695729142567 ,fm: 0.6670293668199517 ,mi: 0.5261119992448784 ,nmi: 0.5534513067522767 ,ami: 0.5447227491448563 ,a: 0.041666666666666664 
wut,x2,genie,0,FactorAnalysis,120 x 2,120 x 2,"cf: [[11 37  2]
 [40  0  0]
 [ 0  0 30]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6876727599107165 ,fm: 0.7943409335528321 ,mi: 0.7936195422150691 ,nmi: 0.7360393396830989 ,ami: 0.731786371562596 ,a: 0.3416666666666667 
wut,x2,kmeans,0,FactorAnalysis,120 x 2,120 x 2,"cf: [[37  2 11]
 [ 0  0 40]
 [ 0 30  0]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6876727599107165 ,fm: 0.7943409335528321 ,mi: 0.7936195422150691 ,nmi: 0.7360393396830989 ,ami: 0.731786371562596 ,a: 0.30833333333333335 
wut,x2,agglomerative,0,FactorAnalysis,120 x 2,120 x 2,"cf: [[37  2 11]
 [ 0  0 40]
 [ 0 30  0]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6876727599107165 ,fm: 0.7943409335528321 ,mi: 0.7936195422150691 ,nmi: 0.7360393396830989 ,ami: 0.731786371562596 ,a: 0.30833333333333335 
wut,x2,dbscan,0,FactorAnalysis,120 x 2,120 x 2,"cf: [[13 35  2]
 [40  0  0]
 [30  0  0]] ",nca: 0.35 ,r: 0.6273109243697479 ,ar: 0.2819344700207942 ,fm: 0.6047297614283217 ,mi: 0.3789869171860047 ,nmi: 0.43062918683695006 ,ami: 0.4180477537687974 ,a: 0.10833333333333334 
wut,x2,meanshift,0,FactorAnalysis,120 x 2,120 x 2,"cf: [[13 37  0]
 [40  0  0]
 [30  0  0]] ",nca: nan ,r: 0.6371148459383753 ,ar: 0.30497934820422923 ,fm: 0.6217212018900672 ,mi: 0.37898691718600475 ,nmi: 0.44709859712328115 ,ami: 0.44148356728853927 ,a: 0.10833333333333334 
wut,x2,spectral,0,FactorAnalysis,120 x 2,120 x 2,"cf: [[25 23  2]
 [40  0  0]
 [ 0  0 30]] ",nca: 0.73 ,r: 0.757563025210084 ,ar: 0.48103013461184774 ,fm: 0.6733121415912082 ,mi: 0.6543110617704619 ,nmi: 0.6295218551250771 ,ami: 0.6232918911865559 ,a: 0.4583333333333333 
wut,x2,affinitypropagation,0,FactorAnalysis,120 x 2,120 x 2,"cf: [[ 7  3 15  6 16  0  3]
 [ 8 32  0  0  0  0  0]
 [ 0  0  0  0  0 16 14]
 [ 0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0]] ",nca: nan ,r: 0.7714285714285715 ,ar: 0.4209821233358642 ,fm: 0.5865529434773527 ,mi: 0.8398593820286431 ,nmi: 0.5750999850615812 ,ami: 0.5587712178717666 ,a: 0.325 
wut,x2,optics,0,FactorAnalysis,120 x 2,120 x 2,"cf: [[ 0  3  1  0  4  0  0  7  5 13 17]
 [ 5  3 13  7  2  0  0  0  0  0 10]
 [ 0  0  0  0  0 13 11  0  0  0  6]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.6859943977591036 ,ar: 0.1793069788139851 ,fm: 0.3733598843136196 ,mi: 0.7023551271095375 ,nmi: 0.4282974762523671 ,ami: 0.3928752674872477 ,a: 0.025 
wut,x2,gaussianmixture,0,FactorAnalysis,120 x 2,120 x 2,"cf: [[37  2 11]
 [ 0  0 40]
 [ 0 30  0]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6876727599107165 ,fm: 0.7943409335528321 ,mi: 0.7936195422150691 ,nmi: 0.7360393396830989 ,ami: 0.731786371562596 ,a: 0.30833333333333335 
wut,x2,hdbscan,0,FactorAnalysis,120 x 2,120 x 2,"cf: [[ 8  2  0  4  4  0  0  3  0  3  0  4  5  0  0  0  0  1  0  0  2 14]
 [ 0  0  5  2  0  0  2  0  0  0  0  0  0  0  6  0  0  3  8  5  3  6]
 [ 0  0  0  0  0  6  0  0  4  0  5  0  0  4  0  5  2  0  0  0  0  4]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.6742296918767507 ,ar: 0.10216160576428204 ,fm: 0.2737307746464871 ,mi: 0.807021002256971 ,nmi: 0.407543346372166 ,ami: 0.335197284029769 ,a: 0.06666666666666667 
wut,x2,kmodes,0,FactorAnalysis,120 x 2,120 x 2,"cf: [[50  0  0]
 [40  0  0]
 [28  1  1]] ",nca: 0.01666666666666672 ,r: 0.35896358543417367 ,ar: 0.01037478219316718 ,fm: 0.5806443339832512 ,mi: 0.023533569016150627 ,nmi: 0.040095533011981925 ,ami: 0.009552385284970377 ,a: 0.425 
wut,x2,birch,0,FactorAnalysis,120 x 2,120 x 2,"cf: [[ 3 35 12]
 [ 0  0 40]
 [30  0  0]] ",nca: 0.8500000000000001 ,r: 0.8415966386554622 ,ar: 0.6482305106127545 ,fm: 0.7686656509627344 ,mi: 0.7596929385939204 ,nmi: 0.7052719145087183 ,ami: 0.700518025273431 ,a: 0.025 
wut,x2,minibatchkmeans,0,FactorAnalysis,120 x 2,120 x 2,"cf: [[11 37  2]
 [40  0  0]
 [ 0  0 30]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6876727599107165 ,fm: 0.7943409335528321 ,mi: 0.7936195422150691 ,nmi: 0.7360393396830989 ,ami: 0.731786371562596 ,a: 0.3416666666666667 
wut,x2,kmedoids,0,FactorAnalysis,120 x 2,120 x 2,"cf: [[ 2 11 37]
 [ 0 40  0]
 [30  0  0]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6876727599107165 ,fm: 0.7943409335528321 ,mi: 0.7936195422150691 ,nmi: 0.7360393396830989 ,ami: 0.731786371562596 ,a: 0.35 
wut,x2,latentdirichletallocation,0,FactorAnalysis,120 x 2,120 x 2,"cf: [[ 8  0 42]
 [39  0  1]
 [30  0  0]] ",nca: 0.41999999999999993 ,r: 0.7004201680672268 ,ar: 0.41429039307171506 ,fm: 0.6755888287500119 ,mi: 0.43028848950600224 ,nmi: 0.4974405946636462 ,ami: 0.49245151900601647 ,a: 0.06666666666666667 
wut,x2,spectralcoclustering,0,FactorAnalysis,120 x 2,120 x 2,"cf: [[13 37  0]
 [40  0  0]
 [ 0  0 30]] ",nca: 0.8700000000000001 ,r: 0.8598039215686275 ,ar: 0.6895805880263063 ,fm: 0.7965283896897662 ,mi: 0.8315067303442587 ,nmi: 0.7742736699943383 ,ami: 0.7706197663135724 ,a: 0.35833333333333334 
wut,x2,bayesiangaussianmixture,0,FactorAnalysis,120 x 2,120 x 2,"cf: [[ 3 10 37]
 [ 1 39  0]
 [30  0  0]] ",nca: 0.8574999999999999 ,r: 0.8511204481792717 ,ar: 0.6678761686966521 ,fm: 0.7805307289433452 ,mi: 0.7495651687375964 ,nmi: 0.6929554623783021 ,ami: 0.6880266142660502 ,a: 0.35 
wut,x2,genie,0,TSNE,120 x 2,120 x 2,"cf: [[11 37  2]
 [40  0  0]
 [ 0  0 30]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6876727599107165 ,fm: 0.7943409335528321 ,mi: 0.7936195422150691 ,nmi: 0.7360393396830989 ,ami: 0.731786371562596 ,a: 0.3416666666666667 
wut,x2,kmeans,0,TSNE,120 x 2,120 x 2,"cf: [[37  2 11]
 [ 0  0 40]
 [ 0 30  0]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6876727599107165 ,fm: 0.7943409335528321 ,mi: 0.7936195422150691 ,nmi: 0.7360393396830989 ,ami: 0.731786371562596 ,a: 0.30833333333333335 
wut,x2,agglomerative,0,TSNE,120 x 2,120 x 2,"cf: [[11 37  2]
 [40  0  0]
 [ 0  0 30]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6876727599107165 ,fm: 0.7943409335528321 ,mi: 0.7936195422150691 ,nmi: 0.7360393396830989 ,ami: 0.731786371562596 ,a: 0.3416666666666667 
wut,x2,dbscan,0,TSNE,120 x 2,120 x 2,"cf: [[ 0  0  2  2  2  2  2  2  0  0  0 38]
 [ 2  2  0  0  0  0  0  0  0  0  0 36]
 [ 0  0  0  0  0  0  0  0  2  2  2 24]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.4448179271708683 ,ar: -0.004069782292189935 ,fm: 0.4751538198269907 ,mi: 0.19573495100561095 ,nmi: 0.19636518711928277 ,ami: 0.09109437504557373 ,a: 0.016666666666666666 
wut,x2,meanshift,0,TSNE,120 x 2,120 x 2,"cf: [[11 37  2]
 [40  0  0]
 [ 0  0 30]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6876727599107165 ,fm: 0.7943409335528321 ,mi: 0.7936195422150691 ,nmi: 0.7360393396830989 ,ami: 0.731786371562596 ,a: 0.3416666666666667 
wut,x2,spectral,0,TSNE,120 x 2,120 x 2,"cf: [[ 2 11 37]
 [ 0 40  0]
 [30  0  0]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6876727599107165 ,fm: 0.7943409335528321 ,mi: 0.7936195422150691 ,nmi: 0.7360393396830989 ,ami: 0.731786371562596 ,a: 0.35 
