Collection,Dataset,Clustering Method,Label,Embedding,CF,NCA Score,R,AR,FM,MI,NMI,AMI,A
other,iris,hdbscan,0,Spectral,"cf: [[ 0  3 12  0  5 12  0  3 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3]
 [ 5  0  0  3  0  0  4  0  0  4  0  0  0  5  9  5  3  5  0  0  1  1  1  4]
 [ 0  0  0  0  0  0  0  0  0  0  8  9  5  0  1  0  0  0  2  5  1  1  7 11]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.7043400447427293 ,ar: 0.14740652222857242 ,fm: 0.32600277122937993 ,mi: 0.9263028948209714 ,nmi: 0.45254016699730554 ,ami: 0.3978476123819838 ,a: 0.0 
other,iris,kmodes,0,Spectral,"cf: [[46  0  4]
 [50  0  0]
 [49  1  0]] ",nca: 0.050000000000000044 ,r: 0.3523937360178971 ,ar: 0.001858706810290645 ,fm: 0.5555295735809164 ,mi: 0.037221998443729934 ,nmi: 0.059015226343833514 ,ami: 0.03481757081369829 ,a: 0.30666666666666664 
other,iris,birch,0,Spectral,"cf: [[50  0  0]
 [50  0  0]
 [50  0  0]] ",nca: nan ,r: 0.3288590604026846 ,ar: 0.0 ,fm: 0.5734623443633283 ,mi: 0.0 ,nmi: 0.0 ,ami: 0.0 ,a: 0.3333333333333333 
other,iris,minibatchkmeans,0,Spectral,"cf: [[50  0  0]
 [ 0 49  1]
 [ 0 13 37]] ",nca: 0.8599999999999999 ,r: 0.8922595078299776 ,ar: 0.7583384522539416 ,fm: 0.839493134733789 ,mi: 0.8555249092005006 ,nmi: 0.7856651817981657 ,ami: 0.7829561199671794 ,a: 0.9066666666666666 
other,iris,kmedoids,0,Spectral,"cf: [[ 0 50  0]
 [49  0  1]
 [13  0 37]] ",nca: 0.8599999999999999 ,r: 0.8922595078299776 ,ar: 0.7583384522539416 ,fm: 0.839493134733789 ,mi: 0.8555249092005006 ,nmi: 0.7856651817981657 ,ami: 0.7829561199671794 ,a: 0.24666666666666667 
other,iris,latentdirichletallocation,0,Spectral,"cf: [[ 0 50  0]
 [ 0  0 50]
 [ 0 35 15]] ",nca: 0.5 ,r: 0.7293064876957495 ,ar: 0.4606778545574202 ,fm: 0.6912858353783117 ,mi: 0.48061033111200224 ,nmi: 0.5391501630084198 ,ami: 0.5356287988671519 ,a: 0.1 
other,iris,spectralcoclustering,0,Spectral,"cf: [[ 0 50  0]
 [28  0 22]
 [ 1 35 14]] ",nca: 0.42000000000000004 ,r: 0.7099776286353467 ,ar: 0.3828489126253545 ,fm: 0.6125053722947111 ,mi: 0.525320139609672 ,nmi: 0.5049479800952558 ,ami: 0.49836564232348013 ,a: 0.09333333333333334 
other,iris,bayesiangaussianmixture,0,Spectral,"cf: [[ 0 50  0]
 [ 0  0 50]
 [ 0  0 50]] ",nca: 0.5 ,r: 0.7762863534675615 ,ar: 0.5681159420289855 ,fm: 0.7714542762891773 ,mi: 0.6365141682948121 ,nmi: 0.7336804366512104 ,ami: 0.7315847607219574 ,a: 0.3333333333333333 
other,iris,genie,0,KernelPCA,"cf: [[50  0  0]
 [ 0  3 47]
 [ 0 36 14]] ",nca: 0.8300000000000001 ,r: 0.8737360178970918 ,ar: 0.7163421126838476 ,fm: 0.8112427991975698 ,mi: 0.8090392795466592 ,nmi: 0.7419116631817836 ,ami: 0.7386548254402865 ,a: 0.44666666666666666 
other,iris,kmeans,0,KernelPCA,"cf: [[ 0 50  0]
 [ 3  0 47]
 [36  0 14]] ",nca: 0.8300000000000001 ,r: 0.8737360178970918 ,ar: 0.7163421126838476 ,fm: 0.8112427991975698 ,mi: 0.8090392795466592 ,nmi: 0.7419116631817836 ,ami: 0.7386548254402865 ,a: 0.09333333333333334 
other,iris,agglomerative,0,KernelPCA,"cf: [[ 0 50  0]
 [48  0  2]
 [14  0 36]] ",nca: 0.8399999999999999 ,r: 0.8797315436241611 ,ar: 0.7302382722834697 ,fm: 0.8208080729114153 ,mi: 0.8255910976103356 ,nmi: 0.7581756800057784 ,ami: 0.7551191675800482 ,a: 0.24 
other,iris,dbscan,0,KernelPCA,"cf: [[50  0  0]
 [ 0 50  0]
 [ 0 50  0]] ",nca: nan ,r: 0.7762863534675615 ,ar: 0.5681159420289855 ,fm: 0.7714542762891773 ,mi: 0.6365141682948121 ,nmi: 0.7336804366512104 ,ami: 0.7315847607219574 ,a: 0.6666666666666666 
other,iris,meanshift,0,KernelPCA,"cf: [[ 0 50  0]
 [50  0  0]
 [50  0  0]] ",nca: nan ,r: 0.7762863534675615 ,ar: 0.5681159420289855 ,fm: 0.7714542762891773 ,mi: 0.6365141682948121 ,nmi: 0.7336804366512104 ,ami: 0.7315847607219574 ,a: 0.0 
other,iris,spectral,0,KernelPCA,"cf: [[ 0 50  0]
 [ 2  0 48]
 [35  0 15]] ",nca: 0.8300000000000001 ,r: 0.8737360178970918 ,ar: 0.7172759168337549 ,fm: 0.81254733737563 ,mi: 0.8162151388204995 ,nmi: 0.7507393176128088 ,ami: 0.747583264991813 ,a: 0.1 
other,iris,affinitypropagation,0,KernelPCA,"cf: [[50  0  0  0  0]
 [ 0 21 27  0  2]
 [ 0 14  1 12 23]
 [ 0  0  0  0  0]
 [ 0  0  0  0  0]] ",nca: nan ,r: 0.8348993288590604 ,ar: 0.5947380292154808 ,fm: 0.7157187170725755 ,mi: 0.8663537983859264 ,nmi: 0.6617491236692439 ,ami: 0.6544311971365433 ,a: 0.48 
other,iris,optics,0,KernelPCA,"cf: [[10 13  6  0  0  0  0  0  0  0 21]
 [ 0  0  0 15  6  2  0  0  0  0 27]
 [ 0  0  0  1  0 13 10  7  7  5  7]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.6775838926174497 ,ar: 0.17093747828302716 ,fm: 0.37856198532329843 ,mi: 0.6753444812160658 ,nmi: 0.42669994842085435 ,ami: 0.3980498304449737 ,a: 0.06666666666666667 
other,iris,gaussianmixture,0,KernelPCA,"cf: [[ 0 50  0]
 [ 0  0 50]
 [35  0 15]] ",nca: 0.8500000000000001 ,r: 0.8859060402684564 ,ar: 0.7455038681804481 ,fm: 0.8320502943378437 ,mi: 0.8645238269662702 ,nmi: 0.7979885217013319 ,ami: 0.7954205025674188 ,a: 0.1 
other,iris,hdbscan,0,KernelPCA,"cf: [[ 0  0  0 39  2  0  0  0  0  0  0  0  0  0  0  0  0  0  9]
 [ 2  0  0  0  0  4  1  2 12  6  0  0  0  2  0  2  2  0 17]
 [ 0  6  2  0  0  0 11  0  1  0  6  7  3  0  3  1  2  3  5]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.7446085011185682 ,ar: 0.3155214319056127 ,fm: 0.4916627598042581 ,mi: 0.8178363512999127 ,nmi: 0.46572657775211496 ,ami: 0.4169777587862653 ,a: 0.013333333333333334 
other,iris,kmodes,0,KernelPCA,"cf: [[49  1  0]
 [49  0  1]
 [50  0  0]] ",nca: 0.020000000000000018 ,r: 0.3378970917225951 ,ar: -8.890074232119839e-05 ,fm: 0.5657385085532539 ,mi: 0.014693108462507293 ,nmi: 0.02493178448684348 ,ami: -7.787375596340024e-05 ,a: 0.32666666666666666 
other,iris,birch,0,KernelPCA,"cf: [[50  0  0]
 [25 25  0]
 [ 1 49  0]] ",nca: nan ,r: 0.7114988814317673 ,ar: 0.42170473204955966 ,fm: 0.6644337892632212 ,mi: 0.42932952442389805 ,nmi: 0.47925051598914137 ,ami: 0.4752925671907934 ,a: 0.5 
other,iris,minibatchkmeans,0,KernelPCA,"cf: [[50  0  0]
 [ 0 47  3]
 [ 0 14 36]] ",nca: 0.8300000000000001 ,r: 0.8737360178970918 ,ar: 0.7163421126838476 ,fm: 0.8112427991975698 ,mi: 0.8090392795466592 ,nmi: 0.7419116631817836 ,ami: 0.7386548254402865 ,a: 0.8866666666666667 
other,iris,kmedoids,0,KernelPCA,"cf: [[ 0  0 50]
 [ 3 47  0]
 [36 14  0]] ",nca: 0.8300000000000001 ,r: 0.8737360178970918 ,ar: 0.7163421126838476 ,fm: 0.8112427991975698 ,mi: 0.8090392795466592 ,nmi: 0.7419116631817836 ,ami: 0.7386548254402865 ,a: 0.31333333333333335 
other,iris,latentdirichletallocation,0,KernelPCA,"cf: [[ 0  0 50]
 [40  3  7]
 [15 35  0]] ",nca: 0.75 ,r: 0.8209395973154362 ,ar: 0.5974000721076916 ,fm: 0.7318116182924714 ,mi: 0.6722519552685162 ,nmi: 0.6161765686115797 ,ami: 0.6113353991988932 ,a: 0.02 
other,iris,spectralcoclustering,0,KernelPCA,"cf: [[ 0 50  0]
 [21 28  1]
 [13  1 36]] ",nca: 0.5699999999999998 ,r: 0.7368232662192393 ,ar: 0.4288821725491116 ,fm: 0.6335871004840492 ,mi: 0.5419607568697388 ,nmi: 0.5117656673483352 ,ami: 0.5054020651128285 ,a: 0.4266666666666667 
other,iris,bayesiangaussianmixture,0,KernelPCA,"cf: [[ 0 50  0]
 [ 4  0 46]
 [36  0 14]] ",nca: 0.8199999999999998 ,r: 0.8679194630872483 ,ar: 0.7028455614106202 ,fm: 0.8019514425087226 ,mi: 0.7946143832289634 ,nmi: 0.7277351910916086 ,ami: 0.7243044702460508 ,a: 0.09333333333333334 
other,iris,genie,0,Autoencoder,"cf: [[50  0  0]
 [ 0 10 40]
 [ 0 36 14]] ",nca: 0.76 ,r: 0.8367785234899329 ,ar: 0.6306467921328158 ,fm: 0.7523775555503918 ,mi: 0.7320247602718581 ,nmi: 0.6669659159546625 ,ami: 0.6627935492891571 ,a: 0.49333333333333335 
other,iris,kmeans,0,Autoencoder,"cf: [[ 0 50  0]
 [ 5  0 45]
 [36  0 14]] ",nca: 0.81 ,r: 0.8622818791946308 ,ar: 0.6897559431278082 ,fm: 0.792941739147465 ,mi: 0.7817411025051391 ,nmi: 0.7151056003701349 ,ami: 0.711520449944944 ,a: 0.09333333333333334 
other,iris,agglomerative,0,Autoencoder,"cf: [[ 0 50  0]
 [49  0  1]
 [14  0 36]] ",nca: 0.8500000000000001 ,r: 0.8859060402684564 ,ar: 0.7445264308738749 ,fm: 0.8306394195437843 ,mi: 0.8454871451744526 ,nmi: 0.7776631579462302 ,ami: 0.774848005687208 ,a: 0.24 
other,iris,dbscan,0,Autoencoder,"cf: [[50  0  0  0]
 [ 0 50  0  0]
 [ 0 46  2  2]
 [ 0  0  0  0]] ",nca: nan ,r: 0.7773601789709172 ,ar: 0.5600964505074094 ,fm: 0.7561301134035809 ,mi: 0.6555538095280653 ,nmi: 0.7027907864191274 ,ami: 0.6949938346106997 ,a: 0.68 
other,iris,meanshift,0,Autoencoder,"cf: [[ 0 50  0]
 [49  1  0]
 [50  0  0]] ",nca: nan ,r: 0.7719015659955257 ,ar: 0.5583714437541352 ,fm: 0.7642063320073147 ,mi: 0.6083557734545786 ,nmi: 0.6994010915914346 ,ami: 0.6970423665937587 ,a: 0.006666666666666667 
other,iris,spectral,0,Autoencoder,"cf: [[ 0 50  0]
 [50  0  0]
 [29  0 21]] ",nca: 0.71 ,r: 0.8157494407158836 ,ar: 0.6056118402192595 ,fm: 0.752603982616444 ,mi: 0.7523879486422455 ,nmi: 0.7242284135114487 ,ami: 0.7205459117483355 ,a: 0.14 
other,iris,affinitypropagation,0,Autoencoder,"cf: [[50  0  0  0  0]
 [ 4 17 29  0  0]
 [ 0  0 16 24 10]
 [ 0  0  0  0  0]
 [ 0  0  0  0  0]] ",nca: nan ,r: 0.8098434004474273 ,ar: 0.5439999539139314 ,fm: 0.6807749234964116 ,mi: 0.8083081272494155 ,nmi: 0.6344342064437549 ,ami: 0.6262247765987429 ,a: 0.5533333333333333 
other,iris,optics,0,Autoencoder,"cf: [[ 6  6  5  0  0  0  0  0  0 33]
 [ 0  0  0  6 10  6  6  0  0 22]
 [ 0  0  0  0  0 13  0  8  7 22]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.6025055928411633 ,ar: 0.07287998363884429 ,fm: 0.3602154882854105 ,mi: 0.4657333410123229 ,nmi: 0.331374620259919 ,ami: 0.2965955745158195 ,a: 0.04 
other,iris,gaussianmixture,0,Autoencoder,"cf: [[ 0 50  0]
 [ 3  0 47]
 [48  0  2]] ",nca: 0.95 ,r: 0.9574944071588367 ,ar: 0.9037141640512019 ,fm: 0.9353829497514403 ,mi: 0.9668417230328724 ,nmi: 0.8801106732223012 ,ami: 0.8786101813903088 ,a: 0.013333333333333334 
other,iris,hdbscan,0,Autoencoder,"cf: [[50  0  0]
 [ 0 50  0]
 [ 0 50  0]] ",nca: nan ,r: 0.7762863534675615 ,ar: 0.5681159420289855 ,fm: 0.7714542762891773 ,mi: 0.6365141682948121 ,nmi: 0.7336804366512104 ,ami: 0.7315847607219574 ,a: 0.6666666666666666 
other,iris,kmodes,0,Autoencoder,"cf: [[48  1  1]
 [50  0  0]
 [50  0  0]] ",nca: 0.010000000000000009 ,r: 0.33807606263982104 ,ar: 0.00018143008636979261 ,fm: 0.5658966686059665 ,mi: 0.014829172330138446 ,nmi: 0.025162662454761744 ,ami: 0.00015892603258398682 ,a: 0.32 
other,iris,birch,0,Autoencoder,"cf: [[ 0 50  0]
 [ 2  1 47]
 [34  0 16]] ",nca: 0.81 ,r: 0.8606711409395973 ,ar: 0.6883209531217882 ,fm: 0.7935436299814682 ,mi: 0.7763108385991684 ,nmi: 0.7147475792307388 ,ami: 0.7111316599118599 ,a: 0.11333333333333333 
other,iris,minibatchkmeans,0,Autoencoder,"cf: [[50  0  0]
 [ 0  3 47]
 [ 0 35 15]] ",nca: 0.8199999999999998 ,r: 0.8679194630872483 ,ar: 0.703743816882739 ,fm: 0.803190728907463 ,mi: 0.7999463111523852 ,nmi: 0.734624973769195 ,ami: 0.7312707947305759 ,a: 0.4533333333333333 
other,iris,kmedoids,0,Autoencoder,"cf: [[ 0  0 50]
 [ 5 45  0]
 [37 13  0]] ",nca: 0.8199999999999998 ,r: 0.8679194630872483 ,ar: 0.7021065635057377 ,fm: 0.8009470263075456 ,mi: 0.7906622049152918 ,nmi: 0.7225098528948911 ,ami: 0.7190219599950002 ,a: 0.3 
other,iris,latentdirichletallocation,0,Autoencoder,"cf: [[ 0  0 50]
 [19 26  5]
 [ 9 41  0]] ",nca: 0.5999999999999999 ,r: 0.7695749440715883 ,ar: 0.4920559900125637 ,fm: 0.6685859481582801 ,mi: 0.5713803512368764 ,nmi: 0.5340540989504009 ,ami: 0.5280435956064061 ,a: 0.17333333333333334 
other,iris,spectralcoclustering,0,Autoencoder,"cf: [[ 0 50  0]
 [ 0 29 21]
 [17  1 32]] ",nca: 0.38 ,r: 0.6954809843400448 ,ar: 0.35486017540578335 ,fm: 0.5966932027919143 ,mi: 0.4793032702056107 ,nmi: 0.46801641721931825 ,ami: 0.46077461782882173 ,a: 0.4066666666666667 
other,iris,bayesiangaussianmixture,0,Autoencoder,"cf: [[50  0  0]
 [ 0 50  0]
 [ 0 50  0]] ",nca: nan ,r: 0.7762863534675615 ,ar: 0.5681159420289855 ,fm: 0.7714542762891773 ,mi: 0.6365141682948121 ,nmi: 0.7336804366512104 ,ami: 0.7315847607219574 ,a: 0.6666666666666666 
other,iris,genie,0,RandomProjection,"cf: [[50  0  0]
 [ 0 27 23]
 [ 0 50  0]] ",nca: 0.73 ,r: 0.8236241610738255 ,ar: 0.6196749717358281 ,fm: 0.7591309635562491 ,mi: 0.7660504764733793 ,nmi: 0.7314373897471094 ,ami: 0.7278863174680528 ,a: 0.5133333333333333 
other,iris,kmeans,0,RandomProjection,"cf: [[50  0  0]
 [ 0 48  2]
 [ 0  6 44]] ",nca: 0.9199999999999999 ,r: 0.9341387024608501 ,ar: 0.8509627406851713 ,fm: 0.9000835787259287 ,mi: 0.9181869609314514 ,nmi: 0.8365829144738786 ,ami: 0.8345355684727095 ,a: 0.9466666666666667 
other,iris,agglomerative,0,RandomProjection,"cf: [[ 0 50  0]
 [50  0  0]
 [20  0 30]] ",nca: 0.8 ,r: 0.8568232662192393 ,ar: 0.6844056129203071 ,fm: 0.7946074670353508 ,mi: 0.8194198139949894 ,nmi: 0.7649659696235372 ,ami: 0.7619393663042126 ,a: 0.2 
other,iris,dbscan,0,RandomProjection,"cf: [[50  0  0]
 [ 0 50  0]
 [ 0 49  1]] ",nca: 0.51 ,r: 0.7763758389261745 ,ar: 0.5657466140922338 ,fm: 0.7673442541005148 ,mi: 0.6411688201048006 ,nmi: 0.7234786973342674 ,ami: 0.7189943136755854 ,a: 0.6733333333333333 
other,iris,meanshift,0,RandomProjection,"cf: [[ 0 50  0]
 [48  0  2]
 [ 6  0 44]] ",nca: 0.9199999999999999 ,r: 0.9341387024608501 ,ar: 0.8509627406851713 ,fm: 0.9000835787259287 ,mi: 0.9181869609314514 ,nmi: 0.8365829144738786 ,ami: 0.8345355684727095 ,a: 0.29333333333333333 
other,iris,spectral,0,RandomProjection,"cf: [[ 0 50  0]
 [ 0  0 50]
 [43  0  7]] ",nca: 0.9299999999999999 ,r: 0.941744966442953 ,ar: 0.868475753865429 ,fm: 0.9120351372933587 ,mi: 0.9570696156562775 ,nmi: 0.8737689678907916 ,ami: 0.8721839452610407 ,a: 0.04666666666666667 
other,iris,affinitypropagation,0,RandomProjection,"cf: [[50  0  0  0  0]
 [ 0 27 23  0  0]
 [ 0  7  0 27 16]
 [ 0  0  0  0  0]
 [ 0  0  0  0  0]] ",nca: nan ,r: 0.8619239373601789 ,ar: 0.6596919706624629 ,fm: 0.7642045304641474 ,mi: 0.9833636792584735 ,nmi: 0.7460570036109749 ,ami: 0.740627570890312 ,a: 0.5133333333333333 
other,iris,optics,0,RandomProjection,"cf: [[ 5  6  5  0  0  0  0  0  0  0  0  0 34]
 [ 0  0  0  5  8  7  5  4  0  0  0  0 21]
 [ 0  0  0  0  0  0  0  6  7  5  6  5 21]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.6057270693512304 ,ar: 0.06665813642696693 ,fm: 0.34679421884408196 ,mi: 0.5112812865979732 ,nmi: 0.34042825691432826 ,ami: 0.29572735304399694 ,a: 0.03333333333333333 
other,iris,gaussianmixture,0,RandomProjection,"cf: [[ 0 50  0]
 [ 1  0 49]
 [48  0  2]] ",nca: 0.97 ,r: 0.9739597315436241 ,ar: 0.9410122562924206 ,fm: 0.9604135580635789 ,mi: 1.00981785943983 ,nmi: 0.9192316125079704 ,ami: 0.9182207443266877 ,a: 0.013333333333333334 
other,iris,hdbscan,0,RandomProjection,"cf: [[50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  3  8  3  0  0  0  0  5  0  0  3  1  3  5 19]
 [ 0  3  3  0  0  0  6  5  2  3  0  5  6  4  2  0  0 11]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.7923937360178971 ,ar: 0.4593901405322899 ,fm: 0.6133685029004767 ,mi: 0.9225814081167234 ,nmi: 0.5423268676276941 ,ami: 0.5013549263222643 ,a: 0.35333333333333333 
other,iris,kmodes,0,RandomProjection,"cf: [[50  0  0]
 [49  0  1]
 [49  1  0]] ",nca: 0.020000000000000018 ,r: 0.3378970917225951 ,ar: -8.890074232119839e-05 ,fm: 0.5657385085532539 ,mi: 0.014693108462507293 ,nmi: 0.02493178448684348 ,ami: -7.787375596340024e-05 ,a: 0.3333333333333333 
other,iris,birch,0,RandomProjection,"cf: [[ 0 50  0]
 [ 0  0 50]
 [43  0  7]] ",nca: 0.9299999999999999 ,r: 0.941744966442953 ,ar: 0.868475753865429 ,fm: 0.9120351372933587 ,mi: 0.9570696156562775 ,nmi: 0.8737689678907916 ,ami: 0.8721839452610407 ,a: 0.04666666666666667 
other,iris,minibatchkmeans,0,RandomProjection,"cf: [[50  0  0]
 [ 0 48  2]
 [ 0  2 48]] ",nca: 0.96 ,r: 0.9656375838926174 ,ar: 0.9221551020408163 ,fm: 0.9477551020408165 ,mi: 0.9866495235119945 ,nmi: 0.8980870992332957 ,ami: 0.8968116800054601 ,a: 0.9733333333333334 
other,iris,kmedoids,0,RandomProjection,"cf: [[50  0  0]
 [ 0 48  2]
 [ 0  3 47]] ",nca: 0.95 ,r: 0.9574944071588367 ,ar: 0.9037141640512019 ,fm: 0.9353829497514403 ,mi: 0.9668417230328723 ,nmi: 0.8801106732223011 ,ami: 0.8786101813903088 ,a: 0.9666666666666667 
other,iris,latentdirichletallocation,0,RandomProjection,"cf: [[50  0  0]
 [ 7 15 28]
 [ 0  1 49]] ",nca: 0.6400000000000001 ,r: 0.7756599552572707 ,ar: 0.5237346634077803 ,fm: 0.7033393195874006 ,mi: 0.5956511947915395 ,nmi: 0.5818823491825711 ,ami: 0.5761791909284797 ,a: 0.76 
other,iris,spectralcoclustering,0,RandomProjection,"cf: [[42  1  7]
 [ 0 50  0]
 [ 0 50  0]] ",nca: 0.41999999999999993 ,r: 0.7366442953020135 ,ar: 0.48417434511185065 ,fm: 0.7136343560647778 ,mi: 0.5991131442804256 ,nmi: 0.6426954583029917 ,ami: 0.6370423712369432 ,a: 0.6133333333333333 
other,iris,bayesiangaussianmixture,0,RandomProjection,"cf: [[50  0  0]
 [ 0 50  0]
 [ 0 50  0]] ",nca: nan ,r: 0.7762863534675615 ,ar: 0.5681159420289855 ,fm: 0.7714542762891773 ,mi: 0.6365141682948121 ,nmi: 0.7336804366512104 ,ami: 0.7315847607219574 ,a: 0.6666666666666666 
other,iris,genie,0,TruncatedSVD,"cf: [[50  0  0]
 [ 0  3 47]
 [ 0 35 15]] ",nca: 0.8199999999999998 ,r: 0.8679194630872483 ,ar: 0.703743816882739 ,fm: 0.803190728907463 ,mi: 0.7999463111523852 ,nmi: 0.734624973769195 ,ami: 0.7312707947305759 ,a: 0.4533333333333333 
